,0,1
18330,18330.0,-19.172370546234795
18331,18331.0,-16.81216890471163
18332,18332.0,-16.635115602878706
18333,18333.0,-16.39077949437493
18334,18334.0,-16.273077499552805
18335,18335.0,-18.275483693067716
18336,18336.0,-19.458601373806626
18337,18337.0,-19.709737305065453
18338,18338.0,-19.295848768838837
18339,18339.0,-19.61182148212835
18340,18340.0,-19.517556058745313
18341,18341.0,-18.409722232613703
18342,18342.0,-16.080360585357326
18343,18343.0,-16.439164073612478
18344,18344.0,-17.40151158949177
18345,18345.0,-17.42653934217124
18346,18346.0,-18.720348994422082
18347,18347.0,-16.919196045910542
18348,18348.0,-15.114338427531148
18349,18349.0,-18.86081863099954
18350,18350.0,-15.299077056047262
18351,18351.0,-19.874466206464685
18352,18352.0,-20.397647795035223
18353,18353.0,-19.144610629827152
18354,18354.0,-19.252015067559753
18355,18355.0,-13.51117745028274
18356,18356.0,-20.19306799961609
18357,18357.0,-15.619943966457539
18358,18358.0,-16.452916183688565
18359,18359.0,-17.076513239616432
18360,18360.0,-17.637729585005854
18361,18361.0,-19.380071252441237
18362,18362.0,-17.734557877743402
18363,18363.0,-22.272765750953056
18364,18364.0,-21.05270873621112
18365,18365.0,-17.027540314428403
18366,18366.0,-18.144913702542333
18367,18367.0,-16.469702832402273
18368,18368.0,-19.030551780436813
18369,18369.0,-20.669066533543045
18370,18370.0,-21.941357745787908
18371,18371.0,-17.619519697758637
18372,18372.0,-18.041120193117163
18373,18373.0,-15.946905614174566
18374,18374.0,-18.18625950429645
18375,18375.0,-16.924601255212302
18376,18376.0,-19.185524869150193
18377,18377.0,-16.04989434994911
18378,18378.0,-19.68598499671159
18379,18379.0,-19.69162233209984
18380,18380.0,-21.859495519390222
18381,18381.0,-18.195212963028904
18382,18382.0,-20.857603043416667
18383,18383.0,-19.19354345793122
18384,18384.0,-19.333108818122543
18385,18385.0,-18.822155921777014
18386,18386.0,-17.4812492101214
18387,18387.0,-19.040790894235048
18388,18388.0,-17.437448716096885
18389,18389.0,-21.160435641112922
18390,18390.0,-18.174395643685987
18391,18391.0,-17.922824931111286
18392,18392.0,-19.107453180308834
18393,18393.0,-13.731737994613736
18394,18394.0,-14.842473164701834
18395,18395.0,-15.339977165331716
18396,18396.0,-12.510564959792381
18397,18397.0,-17.40473459356545
18398,18398.0,-15.902318947146208
18399,18399.0,-13.942095578938316
18400,18400.0,-17.354860393119573
18401,18401.0,-17.893243642855587
18402,18402.0,-12.845934685365716
18403,18403.0,-19.240955500008152
18404,18404.0,-19.05379370519466
18405,18405.0,-16.746061155418168
18406,18406.0,-16.825583976546497
18407,18407.0,-19.415312352270785
18408,18408.0,-16.72163936249507
18409,18409.0,-17.42872097091349
18410,18410.0,-15.40740328550453
18411,18411.0,-17.079618820544482
18412,18412.0,-15.321492887894118
18413,18413.0,-20.705472840525417
18414,18414.0,-20.46645946575164
18415,18415.0,-20.16007391609479
18416,18416.0,-18.404429496335492
18417,18417.0,-17.22977503276356
18418,18418.0,-16.803801522132304
18419,18419.0,-15.414675913792623
18420,18420.0,-15.708489766674965
18421,18421.0,-15.746716324479944
18422,18422.0,-17.74862314700398
18423,18423.0,-16.365326524657483
18424,18424.0,-16.204644317345707
18425,18425.0,-15.918620837303033
18426,18426.0,-19.078543295095248
18427,18427.0,-16.48340853185471
18428,18428.0,-18.706499907548704
18429,18429.0,-18.228022076951007
18430,18430.0,-19.09388946488719
18431,18431.0,-17.58958065401788
18432,18432.0,-18.82602602994739
18433,18433.0,-16.680060146802788
18434,18434.0,-17.926093207802595
18435,18435.0,-19.68322190814575
18436,18436.0,-20.051574210892152
18437,18437.0,-20.949584132757487
18438,18438.0,-23.277950091592427
18439,18439.0,-19.714703426032365
18440,18440.0,-21.441736734112936
18441,18441.0,-22.062580367408135
18442,18442.0,-20.463864979121446
18443,18443.0,-20.410362459391703
18444,18444.0,-20.066604238041826
18445,18445.0,-20.088581639321372
18446,18446.0,-19.31620704560467
18447,18447.0,-19.29301597642938
18448,18448.0,-17.38497335234536
18449,18449.0,-22.005120253390874
18450,18450.0,-18.895741431066295
18451,18451.0,-20.07891308645832
18452,18452.0,-18.166555914513452
18453,18453.0,-20.779729198197334
18454,18454.0,-20.291490996206623
18455,18455.0,-19.023186907595683
18456,18456.0,-19.044466660817903
18457,18457.0,-17.89802336050718
18458,18458.0,-16.379459600491305
18459,18459.0,-14.159001122162309
18460,18460.0,-15.394882293892293
18461,18461.0,-14.293980891636327
18462,18462.0,-17.13585511285024
18463,18463.0,-17.321581568313913
18464,18464.0,-16.713542160406
18465,18465.0,-16.13190252130045
18466,18466.0,-17.193144026637622
18467,18467.0,-18.71216410659576
18468,18468.0,-18.123907392674475
18469,18469.0,-16.039524683249255
18470,18470.0,-20.066927996550223
18471,18471.0,-17.939801110131892
18472,18472.0,-17.95019830559965
18473,18473.0,-18.4960497321388
18474,18474.0,-20.31475024606684
18475,18475.0,-20.51416622243819
18476,18476.0,-19.18428525583245
18477,18477.0,-17.720211140199652
18478,18478.0,-23.61641332271487
18479,18479.0,-19.651045572161635
18480,18480.0,-22.792279663290614
18481,18481.0,-19.43220426730737
18482,18482.0,-19.00033173293935
18483,18483.0,-16.998514880272115
18484,18484.0,-18.596670004137728
18485,18485.0,-19.139367201640216
18486,18486.0,-17.17689355649433
18487,18487.0,-19.165369032896518
18488,18488.0,-20.59798223293706
18489,18489.0,-21.425194590723933
18490,18490.0,-18.903109368253425
18491,18491.0,-17.3431109518911
18492,18492.0,-20.929881428463023
18493,18493.0,-18.83757571593422
18494,18494.0,-14.54466173300703
18495,18495.0,-16.29556517855392
18496,18496.0,-20.44826055802595
18497,18497.0,-18.289187490744588
18498,18498.0,-18.355076389320168
18499,18499.0,-18.89041859626335
18500,18500.0,-16.389386234745523
18501,18501.0,-20.064982674559886
18502,18502.0,-19.080364471034496
18503,18503.0,-16.689236000438108
18504,18504.0,-19.1901259672005
18505,18505.0,-19.260011185800455
18506,18506.0,-17.806191412602367
18507,18507.0,-14.922853692684416
18508,18508.0,-15.734591079275617
18509,18509.0,-16.9062605918436
18510,18510.0,-17.87024868367551
18511,18511.0,-16.518236766428284
18512,18512.0,-18.22547791335254
18513,18513.0,-18.1397572411925
18514,18514.0,-18.32052343127798
18515,18515.0,-20.07777397588738
18516,18516.0,-19.415252295321366
18517,18517.0,-19.638710644889333
18518,18518.0,-23.961342607409208
18519,18519.0,-24.94438684136672
18520,18520.0,-18.188037410587544
18521,18521.0,-15.863758070694782
18522,18522.0,-17.67216747819172
18523,18523.0,-17.552348333299516
18524,18524.0,-21.986070676116125
18525,18525.0,-19.468395825356026
18526,18526.0,-21.12304662417618
18527,18527.0,-18.794493392361694
18528,18528.0,-19.677728390372895
18529,18529.0,-19.51705448370573
18530,18530.0,-18.925158417940832
18531,18531.0,-21.469104519204176
18532,18532.0,-21.209974309906368
18533,18533.0,-17.514044040590328
18534,18534.0,-21.805144717148796
18535,18535.0,-19.85748955053228
18536,18536.0,-19.163353327208988
18537,18537.0,-20.631328738006278
18538,18538.0,-19.615776221830135
18539,18539.0,-19.19205177048947
18540,18540.0,-16.412481194493722
18541,18541.0,-14.411823162838848
18542,18542.0,-17.917099771430287
18543,18543.0,-17.207639093669282
18544,18544.0,-18.118631237274208
18545,18545.0,-17.96023668947036
18546,18546.0,-19.486760402139915
18547,18547.0,-17.914903326323305
18548,18548.0,-16.736287545792784
18549,18549.0,-18.657297720627266
18550,18550.0,-18.71233086711596
18551,18551.0,-16.776818981552072
18552,18552.0,-15.412088483798598
18553,18553.0,-18.685948633330298
18554,18554.0,-16.25938731332702
18555,18555.0,-19.734513551933826
18556,18556.0,-16.456629671106107
18557,18557.0,-20.861688269722855
18558,18558.0,-18.399351606157428
18559,18559.0,-15.68906743768671
18560,18560.0,-19.074704989769852
18561,18561.0,-18.229316605453764
18562,18562.0,-14.062466487644402
18563,18563.0,-19.852382353055
18564,18564.0,-20.80905281766626
18565,18565.0,-21.388855806894416
18566,18566.0,-22.23059913166868
18567,18567.0,-18.526902509674848
18568,18568.0,-21.053942898300612
18569,18569.0,-20.144558075174945
18570,18570.0,-22.28495857750871
18571,18571.0,-23.606145131119284
18572,18572.0,-23.739363876017936
18573,18573.0,-18.342581882455647
18574,18574.0,-18.07766418281975
18575,18575.0,-16.58199738480439
18576,18576.0,-21.114197607294482
18577,18577.0,-21.057358817373583
18578,18578.0,-21.367815909886264
18579,18579.0,-21.039631002532662
18580,18580.0,-20.47299790966224
18581,18581.0,-22.02246183033377
18582,18582.0,-22.374520735460973
18583,18583.0,-22.328736041096384
18584,18584.0,-23.275633377058657
18585,18585.0,-23.332612786620494
18586,18586.0,-21.62075537681886
18587,18587.0,-20.23478531632889
18588,18588.0,-18.669821212794123
18589,18589.0,-23.260780414391217
18590,18590.0,-22.456769715081958
18591,18591.0,-22.873710952334015
18592,18592.0,-20.942540578509124
18593,18593.0,-21.519941343162674
18594,18594.0,-20.96727624904852
18595,18595.0,-22.63860020496945
18596,18596.0,-22.596173635059092
18597,18597.0,-25.21514372229577
18598,18598.0,-21.453823246015215
18599,18599.0,-18.874076731581976
18600,18600.0,-20.025564584807373
18601,18601.0,-22.371210780785507
18602,18602.0,-21.11576889510991
18603,18603.0,-19.554259526696423
18604,18604.0,-20.252573311770085
18605,18605.0,-22.01009772615788
18606,18606.0,-19.11579603644258
18607,18607.0,-19.92077060921145
18608,18608.0,-18.3993588921337
18609,18609.0,-21.581550958194562
18610,18610.0,-15.507054498040107
18611,18611.0,-19.924437400899844
18612,18612.0,-23.302684710187638
18613,18613.0,-21.86465211675499
18614,18614.0,-24.31820852162293
18615,18615.0,-23.133227753656087
18616,18616.0,-23.02952417521191
18617,18617.0,-23.338993827009848
18618,18618.0,-24.5203765482086
18619,18619.0,-24.22331510717812
18620,18620.0,-20.897236928078947
18621,18621.0,-23.233538253811915
18622,18622.0,-23.19607627382557
18623,18623.0,-22.631336905718918
18624,18624.0,-21.013795404252857
18625,18625.0,-22.109649597028046
18626,18626.0,-20.095193609893716
18627,18627.0,-21.018123598888664
18628,18628.0,-19.941228083167157
18629,18629.0,-23.109550877670436
18630,18630.0,-21.200909591759704
18631,18631.0,-23.706340262900458
18632,18632.0,-23.75630189121931
18633,18633.0,-21.767821880966537
18634,18634.0,-20.949454119662683
18635,18635.0,-20.552456354643695
18636,18636.0,-23.855272674954843
18637,18637.0,-21.311390493819612
18638,18638.0,-24.36648041342495
18639,18639.0,-25.594455127795598
18640,18640.0,-23.4227552639325
18641,18641.0,-22.928365911169912
18642,18642.0,-26.485073721911146
18643,18643.0,-23.01398769374794
18644,18644.0,-22.759677268811092
18645,18645.0,-20.36050132283351
18646,18646.0,-21.063260907177945
18647,18647.0,-22.8500099189036
18648,18648.0,-20.589206818944966
18649,18649.0,-18.773018825029038
18650,18650.0,-17.400850921699348
18651,18651.0,-17.734630213576647
18652,18652.0,-21.283902022058385
18653,18653.0,-20.918071868308935
18654,18654.0,-21.715114292501816
18655,18655.0,-21.080737760332124
18656,18656.0,-22.35210349360386
18657,18657.0,-20.55617021467486
18658,18658.0,-19.417928999711478
18659,18659.0,-23.955017115908944
18660,18660.0,-20.89318579393369
18661,18661.0,-19.958661821776932
18662,18662.0,-17.49140287145808
18663,18663.0,-22.269734034810686
18664,18664.0,-21.816294580836416
18665,18665.0,-22.168500906301254
18666,18666.0,-19.627559867188154
18667,18667.0,-17.95125064829728
18668,18668.0,-21.412762468306134
18669,18669.0,-23.91503308844571
18670,18670.0,-23.31053282865229
18671,18671.0,-21.552910894267868
18672,18672.0,-20.851866128471613
18673,18673.0,-22.156584869282156
18674,18674.0,-25.326871799910872
18675,18675.0,-25.181206740323308
18676,18676.0,-25.00052171089931
18677,18677.0,-22.461319425357527
18678,18678.0,-20.517234121353056
18679,18679.0,-20.995137684624545
18680,18680.0,-19.148543636577898
18681,18681.0,-18.565563638546617
18682,18682.0,-18.97741140252415
18683,18683.0,-18.53505698702575
18684,18684.0,-21.836222958522555
18685,18685.0,-21.29218696020657
18686,18686.0,-20.159205710515565
18687,18687.0,-21.631244836426326
18688,18688.0,-19.738343751814764
18689,18689.0,-21.638460051454533
18690,18690.0,-22.747723795037363
18691,18691.0,-17.272991604981
18692,18692.0,-19.663680176225
18693,18693.0,-17.790690166035454
18694,18694.0,-22.696363181843925
18695,18695.0,-20.311645354597573
18696,18696.0,-18.979163909943118
18697,18697.0,-21.45136362933338
18698,18698.0,-19.693614256035698
18699,18699.0,-20.85588496559307
18700,18700.0,-20.330535079927426
18701,18701.0,-20.20873404358596
18702,18702.0,-20.22022181126026
18703,18703.0,-20.88573358957711
18704,18704.0,-20.457153945858998
18705,18705.0,-20.340372710798047
18706,18706.0,-19.56120412406489
18707,18707.0,-17.02316015187069
18708,18708.0,-17.38073778039728
18709,18709.0,-18.316439531204722
18710,18710.0,-18.596777032156794
18711,18711.0,-19.48508837944515
18712,18712.0,-19.64781163556479
18713,18713.0,-21.729682413274695
18714,18714.0,-16.048344310480115
18715,18715.0,-19.28991437527999
18716,18716.0,-16.65626367372128
18717,18717.0,-16.070830980601638
18718,18718.0,-14.941245309125277
18719,18719.0,-20.152242382220845
18720,18720.0,-19.861119876166008
18721,18721.0,-17.667724400460457
18722,18722.0,-21.262206246795316
18723,18723.0,-16.245351275772144
18724,18724.0,-13.96535207085559
18725,18725.0,-17.425098486869732
18726,18726.0,-18.034555278098743
18727,18727.0,-21.033160544502344
18728,18728.0,-16.01816298474028
18729,18729.0,-18.945537074090062
18730,18730.0,-20.42276063019894
18731,18731.0,-21.21273863624235
18732,18732.0,-22.72785559718262
18733,18733.0,-22.014255567239875
18734,18734.0,-22.257856865477375
18735,18735.0,-16.841328395471777
18736,18736.0,-19.82664581646809
18737,18737.0,-18.573305392546832
18738,18738.0,-22.14459643036747
18739,18739.0,-20.758172727009857
18740,18740.0,-19.777030075897084
18741,18741.0,-19.966346899056497
18742,18742.0,-23.22097410585733
18743,18743.0,-21.431307030276955
18744,18744.0,-18.620354523438
18745,18745.0,-17.44232565923275
18746,18746.0,-23.047021108600415
18747,18747.0,-19.638770052016028
18748,18748.0,-22.720804345775182
18749,18749.0,-19.69842449597121
18750,18750.0,-19.865967180539464
18751,18751.0,-19.39377257685808
18752,18752.0,-20.936323870624776
18753,18753.0,-20.816110111586823
18754,18754.0,-20.81467402899059
18755,18755.0,-20.20531345543054
18756,18756.0,-17.59769135563102
18757,18757.0,-22.145938600864742
18758,18758.0,-22.162875204915814
18759,18759.0,-22.572399762051454
18760,18760.0,-20.923600817242725
18761,18761.0,-17.526642715580675
18762,18762.0,-16.04826898650493
18763,18763.0,-18.73943604254547
18764,18764.0,-18.729801009763197
18765,18765.0,-16.38439653617588
18766,18766.0,-17.20465797026724
18767,18767.0,-21.26029867785968
18768,18768.0,-19.985706789845914
18769,18769.0,-16.087178484888184
18770,18770.0,-20.021619113368843
18771,18771.0,-20.899012413944803
18772,18772.0,-18.98766275323764
18773,18773.0,-20.654504425007215
18774,18774.0,-20.176852332999967
18775,18775.0,-14.955763230260722
18776,18776.0,-18.738956010258374
18777,18777.0,-17.564471483832975
18778,18778.0,-18.721895844284
18779,18779.0,-15.66584279455799
18780,18780.0,-16.618524432950505
18781,18781.0,-16.645219020540214
18782,18782.0,-20.535959583057544
18783,18783.0,-21.262242038064162
18784,18784.0,-19.42903581518115
18785,18785.0,-20.712703105703575
18786,18786.0,-18.92397959821707
18787,18787.0,-18.999692815138992
18788,18788.0,-17.429810374124504
18789,18789.0,-24.214239000738015
18790,18790.0,-20.340758418927074
18791,18791.0,-16.04470418568864
18792,18792.0,-20.26762980262646
18793,18793.0,-23.201155219525592
18794,18794.0,-21.735278461397556
18795,18795.0,-20.976367107699602
18796,18796.0,-21.382223068095993
18797,18797.0,-24.176621776769387
18798,18798.0,-21.475521480121134
18799,18799.0,-19.553323512418988
18800,18800.0,-20.832398916592563
18801,18801.0,-19.255981704791136
18802,18802.0,-22.91559304659123
18803,18803.0,-19.375138538237753
18804,18804.0,-18.712498994325866
18805,18805.0,-22.466337681894796
18806,18806.0,-22.400426887929147
18807,18807.0,-19.788378461764935
18808,18808.0,-21.573717836379096
18809,18809.0,-19.815405643565313
18810,18810.0,-17.459064138924447
18811,18811.0,-19.072275250641813
18812,18812.0,-17.474934063318766
18813,18813.0,-19.59327030225806
18814,18814.0,-19.852593127823802
18815,18815.0,-20.722583043682327
18816,18816.0,-21.398781309425768
18817,18817.0,-21.184390011556427
18818,18818.0,-19.431438553958397
18819,18819.0,-16.694979910558068
18820,18820.0,-16.968987700853415
18821,18821.0,-20.647441386894137
18822,18822.0,-18.903027250974326
18823,18823.0,-17.851360688881947
18824,18824.0,-18.33203056777491
18825,18825.0,-18.759141827469243
18826,18826.0,-15.774064181102348
18827,18827.0,-18.568933315733904
18828,18828.0,-19.48594480933658
18829,18829.0,-17.404105925616104
18830,18830.0,-21.020620423161986
18831,18831.0,-17.15437777355917
18832,18832.0,-19.861712509360096
18833,18833.0,-18.837906309989762
18834,18834.0,-19.42261957740606
18835,18835.0,-20.200496009438062
18836,18836.0,-22.14577197501876
18837,18837.0,-20.98753698465612
18838,18838.0,-19.846362003943838
18839,18839.0,-20.564311750761348
18840,18840.0,-19.421256565761364
18841,18841.0,-19.483622277888255
18842,18842.0,-20.069626814672393
18843,18843.0,-19.04576842207306
18844,18844.0,-19.982524493432717
18845,18845.0,-18.20263092091879
18846,18846.0,-18.730109812267354
18847,18847.0,-20.861217744939168
18848,18848.0,-19.284162636199397
18849,18849.0,-21.009748473288727
18850,18850.0,-15.408151523468787
18851,18851.0,-19.66476916919741
18852,18852.0,-20.938713553291503
18853,18853.0,-18.73429917249986
18854,18854.0,-21.401361336049387
18855,18855.0,-20.26326262715882
18856,18856.0,-19.58489840261119
18857,18857.0,-17.66144577243522
18858,18858.0,-21.164566797654096
18859,18859.0,-20.11410075699583
18860,18860.0,-15.544920855369723
18861,18861.0,-19.478573577213737
18862,18862.0,-18.23455840197021
18863,18863.0,-19.070948821118876
18864,18864.0,-17.249380341553312
18865,18865.0,-15.423025753379912
18866,18866.0,-19.897744001402952
18867,18867.0,-16.94131790924945
18868,18868.0,-16.372079244225723
18869,18869.0,-18.45723127856958
18870,18870.0,-20.268371033978376
18871,18871.0,-17.9731856567345
18872,18872.0,-20.52337530223926
18873,18873.0,-22.267943496206236
18874,18874.0,-20.1691610800586
18875,18875.0,-18.263947843752224
18876,18876.0,-19.721649575646904
18877,18877.0,-20.295441858671023
18878,18878.0,-20.390138442235738
18879,18879.0,-20.926994537186218
18880,18880.0,-18.99975732700969
18881,18881.0,-19.95182792035109
18882,18882.0,-14.68855208519795
18883,18883.0,-17.58861161977756
18884,18884.0,-20.167101513375272
18885,18885.0,-17.392032990333377
18886,18886.0,-15.872748357109865
18887,18887.0,-17.54172879691039
18888,18888.0,-18.34134019302289
18889,18889.0,-20.909581142478732
18890,18890.0,-19.577800071203015
18891,18891.0,-19.563786988006907
18892,18892.0,-21.903395368776565
18893,18893.0,-19.393576736800554
18894,18894.0,-20.01419089401307
18895,18895.0,-19.140435462663234
18896,18896.0,-16.881014692500543
18897,18897.0,-18.840494469718
18898,18898.0,-19.19733122329727
18899,18899.0,-20.8849740857839
18900,18900.0,-15.67321575447923
18901,18901.0,-18.295521900966556
18902,18902.0,-17.01214073431159
18903,18903.0,-17.91831571827318
18904,18904.0,-16.584888623017846
18905,18905.0,-17.309358293453666
18906,18906.0,-16.062212050450448
18907,18907.0,-19.674780337602037
18908,18908.0,-17.540496095949482
18909,18909.0,-20.412806378736974
18910,18910.0,-15.972182599307807
18911,18911.0,-19.46836461265434
18912,18912.0,-17.871388454778867
18913,18913.0,-15.59811185528038
18914,18914.0,-18.49851408609167
18915,18915.0,-17.939875191483956
18916,18916.0,-18.718879519017484
18917,18917.0,-18.346089183821764
18918,18918.0,-16.77025398221336
18919,18919.0,-14.269364226012973
18920,18920.0,-16.120940861509677
18921,18921.0,-16.73714824236926
18922,18922.0,-14.000883113535245
18923,18923.0,-13.802887866924674
18924,18924.0,-15.778794641095791
18925,18925.0,-15.512866757773338
18926,18926.0,-16.320620699112784
18927,18927.0,-17.318416579258216
18928,18928.0,-15.77239144075974
18929,18929.0,-15.521221034077406
18930,18930.0,-17.248341243210298
18931,18931.0,-16.293939847831943
18932,18932.0,-17.579344685119647
18933,18933.0,-20.45421949606376
18934,18934.0,-17.836751645854182
18935,18935.0,-17.56873301411414
18936,18936.0,-18.784976230223087
18937,18937.0,-16.34118294398313
18938,18938.0,-19.183433351086705
18939,18939.0,-15.680479878995158
18940,18940.0,-20.166931010014068
18941,18941.0,-17.948878827522368
18942,18942.0,-21.524466237000855
18943,18943.0,-17.97129287127446
18944,18944.0,-15.502417003866656
18945,18945.0,-17.11210728887414
18946,18946.0,-20.540923609619153
18947,18947.0,-22.296029289681247
18948,18948.0,-21.765138904144553
18949,18949.0,-20.33431249653558
18950,18950.0,-19.9011739737135
18951,18951.0,-16.89953234493338
18952,18952.0,-16.70507621641259
18953,18953.0,-15.241518039720246
18954,18954.0,-17.855159527408976
18955,18955.0,-19.252422828671907
18956,18956.0,-14.623528686260094
18957,18957.0,-15.656308424429131
18958,18958.0,-15.40655252887145
18959,18959.0,-14.870535963481862
18960,18960.0,-17.855012602682926
18961,18961.0,-16.161715373698602
18962,18962.0,-20.971371474038204
18963,18963.0,-15.821052512925172
18964,18964.0,-15.273266194945037
18965,18965.0,-17.285286200712978
18966,18966.0,-15.413579093180475
18967,18967.0,-16.540149167293762
18968,18968.0,-16.251566552403297
18969,18969.0,-21.470742154237055
18970,18970.0,-18.198655490772538
18971,18971.0,-20.421767394835918
18972,18972.0,-19.205721484718406
18973,18973.0,-20.941466805226185
18974,18974.0,-19.861052129068092
18975,18975.0,-17.642168316466794
18976,18976.0,-16.612139207199384
18977,18977.0,-16.659714775575065
18978,18978.0,-18.784405559175347
18979,18979.0,-16.514089625629463
18980,18980.0,-16.86385113829937
18981,18981.0,-17.2231147321265
18982,18982.0,-18.60552948595514
18983,18983.0,-17.066502937463483
18984,18984.0,-17.892765972319857
18985,18985.0,-16.76320303731434
18986,18986.0,-16.130747769268407
18987,18987.0,-16.160955176524006
18988,18988.0,-15.115195850304685
18989,18989.0,-14.59994812673767
18990,18990.0,-18.02417266869772
18991,18991.0,-18.640798007168126
18992,18992.0,-15.665365053489257
18993,18993.0,-18.43682564012489
18994,18994.0,-16.71331295372818
18995,18995.0,-15.327489189485519
18996,18996.0,-16.1386807376059
18997,18997.0,-14.847461920260239
18998,18998.0,-16.941731672873075
18999,18999.0,-17.977620787484195
19000,19000.0,-15.893891396255185
19001,19001.0,-18.26290733874358
19002,19002.0,-13.862944147435257
19003,19003.0,-11.575096931022365
19004,19004.0,-15.853308714801807
19005,19005.0,-17.06169329794825
19006,19006.0,-13.663957261852559
19007,19007.0,-14.127458314731813
19008,19008.0,-14.543333095949734
19009,19009.0,-12.333174642628704
19010,19010.0,-16.611761784874346
19011,19011.0,-14.186167686051284
19012,19012.0,-14.537152925008778
19013,19013.0,-17.263383529896796
19014,19014.0,-17.24989035159951
19015,19015.0,-16.11808774540018
19016,19016.0,-15.748109830993926
19017,19017.0,-18.240421227045097
19018,19018.0,-17.11196663623759
19019,19019.0,-13.25410899563681
19020,19020.0,-18.356772862859593
19021,19021.0,-16.634451496043855
19022,19022.0,-15.962155623791766
19023,19023.0,-16.73565862081502
19024,19024.0,-17.49434113131289
19025,19025.0,-15.505278002386861
19026,19026.0,-13.721823625815063
19027,19027.0,-13.985495352046687
19028,19028.0,-13.843192135372727
19029,19029.0,-14.303134491373825
19030,19030.0,-17.807540772215464
19031,19031.0,-14.69740361872675
19032,19032.0,-14.258837897259363
19033,19033.0,-13.494801029791535
19034,19034.0,-13.332906523020796
19035,19035.0,-15.719703225991744
19036,19036.0,-15.37379478648955
19037,19037.0,-18.676883938718575
19038,19038.0,-18.360318077645243
19039,19039.0,-17.385878234393914
19040,19040.0,-16.643940108104555
19041,19041.0,-16.039554569568224
19042,19042.0,-13.801282495918851
19043,19043.0,-13.876884431469923
19044,19044.0,-16.236069499337574
19045,19045.0,-16.884697509049932
19046,19046.0,-14.668144674596054
19047,19047.0,-13.618814995443618
19048,19048.0,-15.205842798188728
19049,19049.0,-16.86166800699028
19050,19050.0,-15.967612626397885
19051,19051.0,-12.167455707076302
19052,19052.0,-18.790944067866754
19053,19053.0,-19.362884124515574
19054,19054.0,-17.6924116972959
19055,19055.0,-17.27362766731582
19056,19056.0,-17.192040954459518
19057,19057.0,-16.283924421639846
19058,19058.0,-19.594643852227364
19059,19059.0,-13.352545662789227
19060,19060.0,-15.046744085533813
19061,19061.0,-16.95315973639219
19062,19062.0,-17.581451894278235
19063,19063.0,-19.331896155872215
19064,19064.0,-18.691429557956322
19065,19065.0,-19.45883126848274
19066,19066.0,-15.059812399653982
19067,19067.0,-15.53682530829024
19068,19068.0,-15.260722622768084
19069,19069.0,-12.851917137772261
19070,19070.0,-15.546567225347932
19071,19071.0,-14.539099645685047
19072,19072.0,-18.04708524050563
19073,19073.0,-17.23206428431416
19074,19074.0,-14.565156711821038
19075,19075.0,-16.3789913079657
19076,19076.0,-16.965500476804657
19077,19077.0,-19.403983396943875
19078,19078.0,-16.166407301999758
19079,19079.0,-14.886976704873023
19080,19080.0,-15.280641556855127
19081,19081.0,-17.577888813126656
19082,19082.0,-16.76233174638933
19083,19083.0,-20.874073066871695
19084,19084.0,-17.030347856519683
19085,19085.0,-12.879599996030667
19086,19086.0,-18.413222595032856
19087,19087.0,-16.22270612342146
19088,19088.0,-18.12741939751552
19089,19089.0,-20.533996692813666
19090,19090.0,-18.652937089260025
19091,19091.0,-16.229118222146806
19092,19092.0,-14.499862817717052
19093,19093.0,-18.351104788543704
19094,19094.0,-15.047395839961665
19095,19095.0,-15.177437025803568
19096,19096.0,-13.919778747140153
19097,19097.0,-18.492240043765605
19098,19098.0,-17.453654048289227
19099,19099.0,-19.44053911178925
19100,19100.0,-18.310723607797414
19101,19101.0,-18.483140443151697
19102,19102.0,-19.276330720000693
19103,19103.0,-16.420446427784615
19104,19104.0,-17.28913449915132
19105,19105.0,-20.026485926888416
19106,19106.0,-18.4971709700839
19107,19107.0,-19.515335583059173
19108,19108.0,-20.608452792530617
19109,19109.0,-17.840717106336854
19110,19110.0,-16.254405044224374
19111,19111.0,-17.785021877259535
19112,19112.0,-19.053692694997274
19113,19113.0,-17.33860712598525
19114,19114.0,-17.263492991514795
19115,19115.0,-18.71327047077012
19116,19116.0,-18.412152446794185
19117,19117.0,-18.88395796307148
19118,19118.0,-18.1345615846694
19119,19119.0,-18.99043005535348
19120,19120.0,-17.96500720559941
19121,19121.0,-16.66308731234464
19122,19122.0,-14.900316452215032
19123,19123.0,-17.51264092548785
19124,19124.0,-16.91326700721086
19125,19125.0,-17.531070039623145
19126,19126.0,-17.5418504171406
19127,19127.0,-16.66361883907118
19128,19128.0,-20.031122231267197
19129,19129.0,-18.68614641819235
19130,19130.0,-19.74635467406064
19131,19131.0,-19.44613643068494
19132,19132.0,-15.96796458741129
19133,19133.0,-17.669991203397036
19134,19134.0,-17.39861411657928
19135,19135.0,-16.347664861683718
19136,19136.0,-16.104638618396102
19137,19137.0,-18.954358073570244
19138,19138.0,-17.859802863535187
19139,19139.0,-18.471323149507988
19140,19140.0,-17.04650282158516
19141,19141.0,-16.15395309860578
19142,19142.0,-17.433728409234305
19143,19143.0,-14.94430403675603
19144,19144.0,-16.623344667964975
19145,19145.0,-18.196660310227994
19146,19146.0,-18.824775695521932
19147,19147.0,-20.335759394227328
19148,19148.0,-18.780448232740202
19149,19149.0,-15.708390837470489
19150,19150.0,-18.79326100506443
19151,19151.0,-19.843966472100423
19152,19152.0,-20.47573702186533
